time,seconds_from_start,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
2026-02-05 08:31:29.162999,72,2.763957501698223,-1.9593260821226108,11.578004730794428,-0.4347913596380816,-0.14965108139474015,0.026388210926632683,4.86365416936189,0.2669138169754711
2026-02-05 08:31:31.162999,74,1.4650744703301468,-7.967100333210404,2.640529058098551,2.315490146082381,-0.10162564042461653,0.577199427371749,-0.27158100871030855,0.21152680191597995
2026-02-05 08:31:33.162999,76,1.9835335790225188,3.816755755216058,-2.8270561139508845,2.5472041145502575,2.31086713378034,-3.374991945501754,0.8647888239422981,0.7009325735554816
2026-02-05 08:31:35.162999,78,-2.0283795742202617,1.7058302620192625,-0.5441686238640537,0.8915327072233596,1.231895604402924,2.1303214795045604,3.4474361543411485,0.7399972937474644
2026-02-05 08:31:37.162999,80,2.896378882931746,-0.07814668731696406,-3.1435352559797356,0.5240042317420477,-2.001403339630075,1.4062076050365486,-2.803723476264117,0.02616696541565275
2026-02-05 08:31:39.162999,82,2.3614370193574596,3.2947783633549754,8.633151989774005,0.44839855746756185,4.754147406332684,1.6693293537877203,-0.8934403706796209,-0.23627073590242276
2026-02-05 08:31:41.162999,84,1.3800501588554726,-8.288290972619222,3.459620773899733,1.292898635318545,1.3284203575193836,2.938520192248826,1.256592714345934,-0.5921501103203585
2026-02-05 08:31:43.162999,86,-1.1875145536076683,4.156337971029135,5.049257671110176,0.5455939024844324,0.7816009998569567,1.8496612324194284,1.2822352472282859,0.2939653789599411
2026-02-05 08:31:45.162999,88,3.432239629053441,-1.6316236036008003,5.8252510129142046,-0.2552395033585463,-0.020381453952160844,0.8887959864372141,4.09375128029396,-0.17257823399071584
2026-02-05 08:31:47.162999,90,0.8935495762066932,9.20247083762795,7.998102201138801,-0.6362936193705584,3.5943656518966223,1.5757201044649036,0.18972993129329985,-0.0792540281680001
2026-02-05 08:31:49.162999,92,1.2323352360502549,2.422816079353514,-0.4329320754824857,1.8550058548786734,1.0742443447993555,-1.3561192025598054,0.5510508700289465,-0.49103656143624425
2026-02-05 08:31:51.162999,94,1.344243466753562,-0.7781880880024579,8.543355986594845,0.7479250190034412,2.4143197030782804,0.9506238500580819,4.579620410028484,-0.09224434514784476
2026-02-05 08:31:53.162999,96,-1.011116307736915,7.889759583877099,6.2854867582075045,-0.26633675362364273,1.0002764727150955,-1.6557683596575405,-1.8251082084469252,0.13180848507519666
2026-02-05 08:31:55.162999,98,-0.438914686720867,-12.557709805226715,-1.3030486691653338,1.734721104507582,3.4871479231794353,2.0750460937851987,1.1319186043964715,0.43188175949539775
2026-02-05 08:31:57.162999,100,5.4871302039439005,1.2139369521122436,-2.878965061323122,1.0453221311375867,5.17177474424102,-1.5430048713743363,4.147671057062968,0.6801167410627127
2026-02-05 08:31:59.162999,102,5.487129968598187,-4.1963362964168285,4.848317489324325,2.2946750509616725,1.264036085474564,-0.4044690952606085,-1.6586108615460176,-0.5055673500911325
2026-02-05 08:32:01.162999,104,5.487129733252473,-3.835046315628645,1.5484245463710633,3.3883743171789082,3.332401550811695,0.06050640993945289,0.24401769046661836,-0.14195442255861007
2026-02-05 08:32:03.162999,106,5.487129497906761,-6.549376090235015,2.950078187305669,2.341005284951893,-0.444974725012517,1.964103284873256,1.9256873064076063,0.37262790059372
2026-02-05 08:32:05.162999,108,1.5027306528168451,4.842653678575172,8.179207676830991,2.062945844502671,0.023880418656639923,-1.7399391315346824,4.452270322957488,1.1074644917149576
2026-02-05 08:32:07.162999,110,0.6194815366157134,-7.648396240792865,12.534233357862963,1.611468019785209,5.317303497615701,0.3744091634479009,0.2535355760822786,-0.7959269101931105
2026-02-05 08:32:09.162999,112,-0.32909494400184625,-8.71856966539765,0.1318152201818794,-1.3451571493996397,-2.3061673049632487,0.7410541621308208,1.100146763488378,-0.9620897887194051
2026-02-05 08:32:11.162999,114,-3.5966024734278466,17.121510905332386,-4.891705112387744,0.31680633286763854,1.9620184561800516,2.103748238661272,1.5646112186933456,-0.026041756335774713
2026-02-05 08:32:13.162999,116,1.1668855782090706,4.132930877897684,2.1851787561195755,1.4406163840798698,4.156989239686641,-3.1288665486134692,1.3225407354372607,0.08006437646926225
2026-02-05 08:32:15.162999,118,-1.566809045689003,7.378295062854864,-0.6117315781451538,1.3286909940993499,0.8390260060391262,-0.48428231821808854,0.44665482668916123,0.09213360330069685
2026-02-05 08:32:17.162999,120,1.6395685243527696,3.795199659698263,-1.7437561630133063,-1.3661945210238349,1.8481214687496146,-0.9091591479832014,1.7034987870655403,0.37637862477153705
2026-02-05 08:32:19.162999,122,4.768393820467583,-1.3906294028842647,4.109199661905448,0.8261450770316644,0.8807135203405343,-1.9827801550052915,1.0909616205182657,0.2131790607787164
2026-02-05 08:32:21.162999,124,0.45381296690817907,7.6139085236472415,5.83373377473934,0.9652531117338359,0.8202671060142601,1.9960209544484933,2.246185161613708,0.009884360244805643
2026-02-05 08:32:23.162999,126,0.673844443733179,-2.4221523781797574,-9.696325645433815,-0.6424638359851386,-1.3941457891611473,2.993386642008061,1.9279569337304912,-0.07480597949178659
2026-02-05 08:32:25.162999,128,2.1342228246637163,-8.595500051804576,5.5572542971170105,3.4740506527687067,-1.5149417875513258,-2.874840952829157,3.4062936706768756,0.5272083941531733
2026-02-05 08:32:27.162999,130,-3.21680836008289,-2.3132177235591147,0.9099714968033183,2.4325657854362284,-1.1351215238715833,-0.7833076389107347,-0.17349974427401516,0.1254134229569137
2026-02-05 08:32:29.162999,132,-2.490465954572698,-0.998647366787695,4.448555205095525,1.0109082700045096,1.6268730260297017,3.947433482321823,1.8619828269385073,0.22253583117022327
2026-02-05 08:32:31.162999,134,-1.1564418235980578,-3.0720677320761016,7.986225008847351,2.56040726370543,1.8717157279170369,-0.12328421014452073,-1.9627784520361269,0.0706708397871069
2026-02-05 08:32:33.162999,136,-1.1695991473526446,5.323671912234498,-5.649142722737882,-0.5680812774367495,-0.1092617178453067,1.2032289769522648,1.4130462756987405,0.016734326358361654
2026-02-05 08:32:35.162999,138,-1.971989510155395,9.056575216462749,4.536339506675008,-1.204331004593374,3.0963012931173792,1.5387230227575568,0.30307630238824257,0.41007048276636004
2026-02-05 08:32:37.162999,140,-1.4555825910170985,3.279058874753279,9.714180969761944,-1.4354432190688156,0.22035575551225295,-0.34346505619520973,-0.4240149223904599,-0.1945570768531304
2026-02-05 08:32:39.162999,142,2.7217684377040023,-12.52346729382857,8.958693523339562,3.190661659664918,-1.538528679707782,5.075602842131296,1.4219964890158883,0.05789173701749963
2026-02-05 08:32:41.162999,144,-1.4339684816644942,0.08797303796840117,0.713826957191408,4.249281739892886,2.418002661997466,0.10671695078377225,4.044426423204469,-0.014224864660488334
2026-02-05 08:32:43.162999,146,1.4771062894249951,-7.206956260586944,8.414407931787174,-0.2472036898315484,1.4322960563118372,0.16299359225046178,-0.5822571605182124,-0.30418387079254383
2026-02-05 08:32:45.162999,148,3.110125326935459,-7.470319573177552,-7.369913254605134,0.08737417777008094,3.655390769492641,-2.009448506110388,-0.14942133876465447,0.11985893047507515
2026-02-05 08:32:47.162999,150,-0.44283609205158814,7.808028120314766,-5.214069264868067,-3.8610366878648072,3.7141763223203568,3.2623505229527803,6.195861331687314,0.21236237205000885
2026-02-05 08:32:49.162999,152,-2.3538589489732678,7.026883462289359,-1.8484175646692198,0.003452680100492489,3.179361668911139,2.435792995098663,-1.0559264867260005,-0.025253853731106737
2026-02-05 08:32:51.162999,154,0.8567163906123504,6.227681171447611,6.160347229552753,0.353547709676808,3.489454210164756,3.2755050208551886,-0.25534839363528716,0.9673919219757495
2026-02-05 08:32:53.162999,156,-2.1967526106397806,4.991117684140556,1.3271339433766858,0.15829293277863932,-2.4217059389246742,0.6811548702437071,4.503684057780827,-0.027781174369088446
2026-02-05 08:32:55.162999,158,2.2024077432152924,6.627332511024639,-0.8067227676991737,0.7766182521494801,1.0577785567219422,0.31276939076760485,0.76311738633363,-0.06932723549719694
2026-02-05 08:32:57.162999,160,-0.17633190993456438,-5.9181133759471205,-3.7382778701028547,-1.0315237160190933,6.143150065040647,3.327010833536205,1.5648811393332938,0.14975541759472621
2026-02-05 08:32:59.162999,162,0.9562521138767494,10.468616320023589,8.44370748295136,1.3556474212070588,2.4169365768426716,-0.5966788297042704,1.502109539347174,-0.1585183658940219
2026-02-05 08:33:01.162999,164,1.075443751475734,14.168365848538238,-0.47775023416244444,-0.37974506873240255,0.26142855332134174,3.120962904189275,-3.0507279698126237,0.5366121197173267
2026-02-05 08:33:03.162999,166,0.2472630178341919,-5.146838673813117,-1.0346846325532852,0.21808006732911317,-0.03346226832906807,0.28483121231531855,1.1104501037671626,-0.32042589052120446
2026-02-05 08:33:05.162999,168,-0.7170464469466233,1.9243022333845388,-1.4888818716169157,-1.1594135864417006,4.332100763537886,1.9853292648555483,3.359927495751511,0.41538289300479775
2026-02-05 08:33:07.162999,170,2.928647530753258,10.191938656659184,-1.6594389606149695,-0.51606289729898,-1.410510116466878,-1.7902203014703058,4.988613911697413,0.025368195819998343
2026-02-05 08:33:09.162999,172,-4.517572248092323,1.6007159122089385,0.8341934600452661,-0.9734519537181802,-0.2642757798823776,-1.4942223063026998,3.56128274376714,0.756448358428054
2026-02-05 08:33:11.162999,174,1.3662258317155866,10.839927250374181,1.373411334720687,-1.2893926593198723,2.0481621217468557,1.114277272432977,-1.3027854247894521,-0.3489648083593831
2026-02-05 08:33:13.162999,176,0.5433973704147359,1.7089950171730284,-1.1965736397601652,0.9107925534610306,0.4131148239539365,0.695166118221918,4.056125373520599,0.1145970313623923
2026-02-05 08:33:15.162999,178,3.2995599392523864,6.8445915422183,0.6219476044964325,2.340654703716229,-0.6214743887440614,2.0123524906475296,2.3787891942340744,0.7585616247416301
2026-02-05 08:33:17.162999,180,3.46656196140229,-0.2611004001201227,-2.7012202774936953,1.1600678653485148,-2.919225516617061,2.148587630783528,1.269699462013167,-0.715788694089514
2026-02-05 08:33:19.162999,182,2.166984291442134,11.055206001239952,-3.2548948544080596,1.325738779895484,-4.388336928679608,0.9734355704148596,-0.16524337370527475,0.14823351339004393
2026-02-05 08:33:21.162999,184,-3.136346573841883,4.381165324766713,-0.9545468732885496,1.0250384621230868,0.6575140278376994,-2.5819877122280674,1.880452901218723,0.3833022780917018
2026-02-05 08:33:23.162999,186,1.970613736164729,3.196630897173138,-5.0251613462643965,0.7596446548657126,-1.7578728041883123,-1.0858389661119137,1.5236732393048595,0.5120209452087244
2026-02-05 08:33:25.162999,188,2.8498526144097847,7.048580788126737,10.607401705215732,0.045528491660570714,0.20792965978554734,-1.0532685873312657,1.554618287723266,-0.34273602858522884
2026-02-05 08:33:27.162999,190,-1.6051368792017056,16.630428508493377,7.627116515997442,0.312596076495883,0.5628533127737514,1.6148959602309827,-1.0981491722162242,-0.37699304572168507
2026-02-05 08:33:29.162999,192,3.770232422164338,2.6839175446631467,18.080286073626937,1.0845882606905937,1.761176142642178,2.500333969201067,3.348228250451154,-0.34696298409289483
2026-02-05 08:33:31.162999,194,-2.77226944783051,2.4719312580219697,6.948372897474941,0.5323941475075104,5.153850182193494,0.5523370977286167,1.6599811182412716,-0.34337955447100543
2026-02-05 08:33:33.162999,196,-0.8473102240548024,9.559826233768494,-8.041745403206576,-0.8637613773687395,-1.2010714600529826,1.0151636892444014,0.9724928182372017,0.17384290173811145
2026-02-05 08:33:35.162999,198,-1.906447454806849,9.334254817868654,9.4010854558963,1.0996310616993736,1.610933973124835,-0.037667956197849906,-1.6225207120981469,0.02467460906586086
2026-02-05 08:33:37.162999,200,2.602945868379342,65.44151486465172,0.14398425791073333,2.2025648656357295,1.1298298841127679,0.7330808713301756,-0.6995201656285607,-0.06561146708974665
2026-02-05 08:33:39.162999,202,-0.12534595119049163,65.44151925305856,-0.7903366382661012,2.523860314482673,0.6935579405112982,-0.2199824213905025,1.2228270562524137,0.1847101893572737
2026-02-05 08:33:41.162999,204,1.0948402159592816,65.4415236414654,6.931526913996429,0.8986458881034106,-2.873070694823658,-2.2385305608083343,1.9940902562077691,-0.7954583517238344
2026-02-05 08:33:43.162999,206,1.478816577821148,65.44152802987222,-0.8412621740819017,0.8382563191882482,-1.2828230100060412,0.20936364299802174,-0.9630311953977431,-0.1529152705288601
2026-02-05 08:33:45.162999,208,0.1420059580216667,65.44153241827905,-5.387077955897865,-0.23388074083703336,-1.1692466472523788,1.2392034281636999,3.5147744642363525,-0.14144834906429546
2026-02-05 08:33:47.162999,210,-0.9595265441614013,65.44153680668589,9.15660211114809,1.4107406846191624,1.841983491031756,0.8781464262874039,2.0995785343372573,0.1732416312392993
2026-02-05 08:33:49.162999,212,-1.5188390834999375,65.44154119509273,3.579420994912273,-1.1536801752026693,4.992405455483025,-0.3538607834057045,-0.3671412903046051,0.11416619947082546
2026-02-05 08:33:51.162999,214,2.700715313566194,-0.03474613688045869,-3.0464596523931027,-0.36533630825949703,0.1717305105438386,-0.3570752135177282,2.9138297602895786,-0.5803618491103099
2026-02-05 08:33:53.162999,216,0.05107823830587599,4.112059058433259,-4.474327512806783,2.199575513022261,-0.4440564674405376,-2.924156519974183,2.276523208722245,0.5286851332084747
2026-02-05 08:33:55.162999,218,1.2795586832380488,0.9942556922638368,5.327341808465231,0.4424278264842978,4.772091748438186,-0.6229790826236279,0.32921939009420587,-0.46707703412492474
2026-02-05 08:33:57.162999,220,-2.403250447227963,-4.56807874156924,6.859009276417956,3.239515352857479,4.334484473775121,0.8992066455569456,-0.8587102288344601,0.6522818134741781
2026-02-05 08:33:59.162999,222,3.1009233483685477,2.2709490062471875,9.037313844631552,2.359249795278368,-1.325481574398609,-1.4914201625195496,3.337679203380432,0.2386873601426747
2026-02-05 08:34:01.162999,224,-2.269976130867583,-3.458843213045588,7.852188674942333,1.19850523592206,-1.9353397336212184,-0.6502726802606081,1.7591222387496912,0.6426283846329364
2026-02-05 08:34:03.162999,226,-0.9016119696851046,-2.083329363639787,0.7497873962633745,0.7437801810940692,2.4545212466760886,-0.1172990114989424,-0.6714577828343559,-0.2370065770960535
2026-02-05 08:34:05.162999,228,4.342265763896402,6.154513497963787,9.59185403066625,1.2755442465132887,3.434644358063931,-1.013141316370188,4.4492785401221955,-0.2398092688952559
2026-02-05 08:34:07.162999,230,-0.9884307434756509,4.794332086496103,14.326774460093054,0.5757129033891054,-2.4206396836079773,0.42914695543246223,4.717115891812233,0.5394610359802997
2026-02-05 08:34:09.162999,232,-1.2482810056395817,-2.17612516532753,6.307088104066327,0.3916797275968579,3.907330446611851,-0.41078194366584464,3.3810268185271615,-0.0015189324852754593
2026-02-05 08:34:11.162999,234,0.6043006342500017,-0.0707247767848509,11.92955703397318,-3.193714487640992,-0.045368383683071056,-3.2910079709574047,2.197575219590414,-0.03544765633997052
2026-02-05 08:34:13.162999,236,2.1031603622723556,8.403220053808555,7.362466721159135,0.14285626616172142,0.6602746421439805,-0.9823039574051011,-0.18548698181633538,0.2916815004294473
2026-02-05 08:34:15.162999,238,0.7503420835276086,3.0711406195602517,2.2336225053838827,-3.006835203586782,1.359526152513544,2.2400056536393267,1.5130406141192134,0.2396549938812348
2026-02-05 08:34:17.162999,240,-3.0205450414113804,-8.166069674585833,0.5116357739076127,1.3622138399441934,-0.6176847684726531,1.1093122167877278,-0.15342585778624163,0.4795148971813784
2026-02-05 08:34:19.162999,242,0.698115358984317,13.905396333734684,7.929477933956565,0.025741470479334394,2.7962505571593974,1.2400259537671416,0.9612591748883822,0.10778701878814048
2026-02-05 08:34:21.162999,244,1.8060438425737146,8.998339916379715,1.662757345424209,0.6002910774847121,0.8314012718419442,2.1390321783262096,1.3744762525870966,-0.0079454639850733
2026-02-05 08:34:23.162999,246,0.5813772778648751,4.288104769134948,-3.4194441047034347,2.5893901592387216,1.5181967230513456,2.132050449780639,1.1732353075153137,-0.6175782991075989
2026-02-05 08:34:25.162999,248,2.218466377189723,-1.6483002929916934,-1.8252541619579152,1.6291144153424528,2.8581655647793363,1.6832832185443272,0.7219851768828734,-0.10571379086071932
2026-02-05 08:34:27.162999,250,0.2006432157346768,4.449022211497746,7.0081384016553425,0.26697224950352516,-2.95766915338631,-1.1429577630910117,0.33226012835421714,0.11903705234581857
2026-02-05 08:34:29.162999,252,4.490114852947669,9.676975404152833,5.848626776699993,2.160491487099612,1.7737141339557532,3.339940869757289,2.7363651767019057,-0.6815393703842031
2026-02-05 08:34:31.162999,254,0.23759820065787102,1.2238794404921038,6.353381042456798,0.025507008765670025,1.7830362643423943,-0.021795862347218753,-0.3078084251579666,0.39179723028365787
2026-02-05 08:34:33.162999,256,-3.434874024503095,2.390156091965762,-1.8625610342018244,3.097906347734635,-4.0506897883322415,0.9346152242931002,1.4895564586276375,-0.0680727463870128
2026-02-05 08:34:35.162999,258,1.7264891822368464,-5.807594883164803,5.670222155818515,1.783423930156673,1.2642903793330076,-0.19524937337713177,1.2342108887952061,-0.07074524496188694
2026-02-05 08:34:37.162999,260,-0.021735902267049134,12.344180763168392,8.774671478157819,-1.611756009866328,5.287698106144538,-1.1129743056618984,0.5455686073438457,0.05982851013708836
2026-02-05 08:34:39.162999,262,-0.7505539780408577,-2.0458233390802367,7.454382591002938,0.30203715612800897,0.554343631947814,0.39075810480695283,3.594257416768723,1.208805960064484
2026-02-05 08:34:41.162999,264,1.57921765916036,7.297407747346261,5.702274127220857,-0.04927567091318419,-0.377252620251625,0.8042452535811243,-3.365626362017889,-0.12075261107806436
2026-02-05 08:34:43.162999,266,0.11664684000678094,-8.849651570838947,11.337281156309945,0.03743437549282935,1.4302415699421895,-1.984756434717022,0.6059548944501824,-0.17982274998707232
2026-02-05 08:34:45.162999,268,-0.09789729580457895,1.7697415816284365,4.5633120942811605,0.7442810671012066,3.6514906169584673,-0.27128048334150867,2.7278148269581943,0.5125684958071683
2026-02-05 08:34:47.162999,270,-1.3659860757340834,13.622658831874196,8.10850543267673,1.0263085631886937,3.334909830801324,0.1944798357919867,-0.7056348691373574,0.2369211080045138
2026-02-05 08:34:49.162999,272,-2.3052055710015646,8.452267811316066,10.530949673686377,-2.6871618286593035,-0.05489688267042292,-0.1130028521926355,-0.49292389918069635,0.0785523263689483
2026-02-05 08:34:51.162999,274,-0.8197714094336709,9.36450776759451,0.3290279785596053,1.8183577996957383,-1.137591043502844,0.36374249179949736,0.7537369007748357,-1.3384455358919412
2026-02-05 08:34:53.162999,276,3.640046201125071,-8.167534575116422,0.9685483053729862,1.269663832543959,-0.0705274610693134,1.69089471154172,0.013958657129357843,0.1263439281167831
2026-02-05 08:34:55.162999,278,1.5528138805733236,-8.091256171014322,10.797946758305624,1.0447626304677629,0.3373607866357442,0.8569496885771775,0.42116592792334523,0.619679925784677
2026-02-05 08:34:57.162999,280,5.27783572186159,3.9122399780119026,-2.3315213543646798,1.666529219552,0.5291243297367768,0.6686855578081032,0.7088361567646643,-0.37843121677695846
2026-02-05 08:34:59.162999,282,-0.8226382363521216,-7.944636163799646,11.122843758029948,0.46763997704039145,1.0140701851899314,0.17815192440768957,0.24941488078943963,-0.1311751465173415
2026-02-05 08:35:01.162999,284,-1.8019219859745519,-6.400659622847847,5.926097168134813,0.58686199080799,5.78157225085213,-1.0492696071482035,1.7823704784959384,-0.14877317663791012
2026-02-05 08:35:03.162999,286,0.34515487089229935,-1.3559507649629365,-1.3322125682508128,-2.0244816923902085,-0.6631031335623337,0.4501680278297725,3.771074925401489,-0.1785297871517033
2026-02-05 08:35:05.162999,288,-0.9068974169736742,8.12976282874404,2.3709905783454164,0.20567411159578658,1.5881977111623076,2.353610580828382,-0.27632017950113674,-0.34685345028623543
2026-02-05 08:35:07.162999,290,-4.505016053433548,7.8598811520976,-3.3866794196267858,0.14647346597370586,0.27062088494060066,3.0615389166328937,0.17615219828193007,-0.3231851579204055
2026-02-05 08:35:09.162999,292,-0.9604174414139967,11.729353651906816,4.19058142605725,3.099296763953398,-2.2106271075357955,-1.136676612959317,-0.9025033690060925,0.5205341452261315
2026-02-05 08:35:11.162999,294,4.76262471015121,2.4127780708482054,1.3014883792815495,2.397070583496941,-1.3153878452179093,-1.8370103848517056,-0.4888459159678632,0.5236089086637622
2026-02-05 08:35:13.162999,296,0.7216888940619007,-7.336164503822883,-2.1483809514209335,0.22798451920777157,3.1635145696844598,-0.734505846960922,2.0585156358563252,-0.3296827970844698
2026-02-05 08:35:15.162999,298,1.1589391224881265,3.7832614505107363,-1.7111592573033407,-0.6677402697314673,0.9252528028122231,2.6319848876437852,-0.14552983267263808,0.5414049489968326
2026-02-05 08:35:17.162999,300,1.058811520226536,3.4175136562929547,5.703023261253723,1.6265015358935493,1.5660295029967695,2.9667340723053557,-2.9205697889752518,-0.2397817938921839
2026-02-05 08:35:19.162999,302,2.4826385493615386,-0.003700690098053183,5.272527981096365,2.5669420426358185,-0.23776480854323734,2.035729321637376,3.8693537165797665,0.20405966327781538
2026-02-05 08:35:21.162999,304,-0.9438419582373768,13.679678828127788,-0.23650841793666144,1.0683869508344932,-2.6886372537786505,1.6972832749272175,3.925554819733506,0.4976206473363116
2026-02-05 08:35:23.162999,306,-1.262161653128814,-4.523510335404401,-1.6911250123641062,-0.26047925471626465,-0.09823427842266164,-2.054569175400027,2.1403267895338924,0.07614133199705767
